trade_date,prediction_rank_correlation
20230707,0.9528840861362906
20230710,0.95089835478599
20230711,0.9692993972433382
20230712,0.9486156262024262
20230713,0.9595140331452809
20230714,0.9602772530850898
20230717,0.9470069471679404
20230718,0.9416641106638413
20230719,0.9533901814055387
20230720,0.9612797847446708
20230721,0.941808726706016
20230724,0.9599456600907276
20230725,0.9533688758379012
20230726,0.9365899267867589
20230727,0.957837219509255
20230728,0.941582776342934
20230731,0.9269847597005579
20230801,0.9500529759835411
20230802,0.9068380932178293
20230803,0.9601310552428609
20230804,0.9470145645233228
20230807,0.9719959692068394
20230808,0.9705411783741598
20230809,0.9542297897429759
20230810,0.9601497587063536
20230811,0.967613767740581
20230814,0.9635821048244371
20230815,0.9624375045060418
20230816,0.9539958002685982
20230817,0.9301860800944657
20230818,0.95636936783084
20230821,0.9651756746206537
20230822,0.9538782047796002
20230823,0.9597771995563867
20230824,0.9428530480823163
20230825,0.9352783876005865
20230828,0.8318408612337774
20230829,0.9416379184157253
20230830,0.9302016703129478
20230831,0.9561502318112325
20230901,0.9317102796443147
20230904,0.9414528980841252
20230905,0.9364782244834019
20230906,0.970026901796913
20230907,0.9672841197714727
20230908,0.9459948731454003
20230911,0.9668303209020978
20230912,0.9585338801449834
20230913,0.9234529321825888
20230914,0.9598871780871603
20230915,0.9662524606448092
20230918,0.9375819481203035
20230919,0.942035620817623
20230920,0.8963921125176496
20230921,0.9405471682190659
20230922,0.9160691313369927
20230925,0.9357191485629943
20230926,0.9691549821121532
20230927,0.9695054774296543
20230928,0.9694600730327473
20231009,0.9510524293200304
20231010,0.939241787380002
20231011,0.9511023504825669
20231012,0.9268995202168174
20231013,0.9346980377010481
20231016,0.9451158703742853
20231017,0.9323401678545002
20231018,0.9651015734595138
20231019,0.8979518854206929
20231020,0.948406738191385
20231023,0.9455571845512383
20231024,0.9372540547952475
20231025,0.9521488575888362
20231026,0.9665291737861627
20231027,0.9159988741712436
20231030,0.9397935041656797
20231031,0.9477517175200786
20231101,0.9504796770573957
20231102,0.9535862321475467
20231103,0.966717786131511
20231106,0.9610796030575269
20231107,0.9380758810512928
20231108,0.9369683855677969
20231109,0.950791836342989
20231110,0.9591738791479977
20231113,0.9615334679726456
20231114,0.9652718354779463
20231115,0.9646142011011385
20231116,0.9628989742774032
20231117,0.946871297799936
20231120,0.9703356939318398
20231121,0.9550454073951126
20231122,0.9410675577859942
20231123,0.9534400357721389
20231124,0.9488737924860327
20231127,0.9210646731251954
20231128,0.9651408494611241
20231129,0.9408152295444767
20231130,0.9477997660275624
20231201,0.9497933862586693
20231204,0.9653267214434644
20231205,0.9368543040326414
20231206,0.9555936885663564
20231207,0.9561819933815644
20231208,0.9625486789367302
20231211,0.9387811987376647
20231212,0.9430975162609506
20231213,0.9580280728869197
20231214,0.941386206136264
20231215,0.9604407116735044
20231218,0.9502431628688367
20231219,0.8611657227157442
20231220,0.9568531479542234
20231221,0.9043862120978416
20231222,0.9354342391191026
20231225,0.955814575322551
20231226,0.9176535487419719
20231227,0.8806299357367354
20231228,0.8726199591424769
20231229,0.9492857501726
