trade_date,prediction_rank_correlation
20230630,-0.6391368292413551
20230703,-0.43684695789514755
20230704,-0.6175912555466723
20230705,-0.4615013992759297
20230706,-0.5981436068769714
20230707,-0.34082179642819993
20230710,-0.4304430357805667
20230711,-0.7481344123103723
20230712,-0.3971401878816913
20230713,-0.5769082228457989
20230714,-0.40692137513782384
20230717,-0.19161934983674758
20230718,-0.5381407140360118
20230719,-0.661615750270869
20230720,-0.3335708636704081
20230721,-0.35197848543433646
20230724,-0.6145466988802574
20230725,-0.4857461364682021
20230726,-0.3114477894865169
20230727,-0.44456883940477226
20230728,-0.39872494730790026
20230731,-0.3066724885282206
20230801,-0.3705141856361387
20230802,-0.40269777768392234
20230803,-0.6330718352473627
20230804,-0.4690754595258861
20230807,-0.35921581437403755
20230808,-0.2710120716279566
20230809,-0.5255893079313664
20230810,-0.6106278380223693
20230811,-0.2043149943265693
20230814,-0.5580749894616778
20230815,-0.5286518925391407
20230816,-0.46653524311703237
20230817,-0.6841995561328612
20230818,-0.2171044794950392
20230821,-0.35436987106606643
20230822,-0.4368572743260025
20230823,-0.22890762624966124
20230824,-0.12719920093171846
20230825,-0.1740980321722706
20230828,0.18799118038075266
20230829,0.3743418272312565
20230830,-0.3795770810817655
20230831,-0.12018386173648654
20230901,-0.3129524368531252
20230904,-0.4635975721381078
20230905,-0.4007085411022411
20230906,-0.5859368473272097
20230907,-0.19326899806456643
20230908,-0.5318521372162264
20230911,-0.47048306088229597
20230912,-0.5101888177529637
20230913,-0.2773384359231067
20230914,-0.5007074613351175
20230915,-0.4197777355035911
20230918,-0.42431844438252314
20230919,-0.44334258196315646
20230920,-0.1392450879512793
20230921,-0.20626728041189218
20230922,-0.6685221871886284
20230925,-0.33218645330436397
20230926,-0.3693605977447744
20230927,-0.47492621955502884
20230928,-0.6138455197784302
20231009,-0.3601043861157633
20231010,-0.14612948029785675
20231011,-0.3979407000205816
20231012,-0.4872611222367713
20231013,-0.11716402027715396
20231016,-0.05460058343706584
20231017,-0.2244804368629536
20231018,-0.02053168776058551
20231019,0.06181130272343227
20231020,-0.00045181665806045683
20231023,0.10406373993693917
20231024,0.292641367314512
20231025,-0.45369697964933614
20231026,-0.40141859889188397
20231027,-0.5150463650817683
20231030,-0.373250145221406
20231031,-0.17635922256457362
20231101,-0.427651006031255
20231102,-0.3316350383914997
20231103,-0.6208990519295935
20231106,-0.4347889537930215
20231107,-0.5425272262109937
20231108,-0.33119294932637783
20231109,-0.25000011058611843
20231110,-0.3873717178807472
20231113,-0.6604133749542938
20231114,-0.7128804320189766
20231115,-0.612790578755297
20231116,-0.4480460637430553
20231117,-0.6854738144940584
20231120,-0.6448084717394694
20231121,-0.3687142950675618
20231122,-0.43619013792947015
20231123,-0.753584288130809
20231124,-0.5028437163730733
20231127,-0.43584942211093114
20231128,-0.6873018450113602
20231129,-0.5601599874548806
20231130,-0.541017400063715
20231201,-0.5935115691559545
20231204,-0.5784442618994119
20231205,-0.21340441513537386
20231206,-0.4385861511613931
20231207,-0.24148125052613975
20231208,-0.26045683436563954
20231211,-0.39750934952816375
20231212,-0.4966884737748656
20231213,-0.3342789221135599
20231214,-0.27444647163541375
20231215,-0.5038318477233733
20231218,-0.187019703947484
20231219,-0.2826920177977257
20231220,-0.12250650775771114
20231221,-0.38040670727899445
20231222,0.08715122609820211
20231225,-0.3398211144407589
20231226,-0.16330438955586374
20231227,-0.3667210934920202
20231228,-0.45294300339877386
20231229,-0.48297682089016825
