trade_date,prediction_rank_correlation
20241029,-0.6097470513594276
20241030,-0.605392402642011
20241031,-0.4272475173937235
20241101,0.056879630527022676
20241104,-0.5063166996300614
20241105,0.33255091433608674
20241106,-0.5940367865656591
20241107,-0.08824600567765016
20241108,-0.6500244777092423
20241111,-0.5407422412184797
20241112,-0.6760403064867362
20241113,-0.5851126313424452
20241114,-0.2973881254895571
20241115,-0.3721916878693531
20241118,0.30688132736741575
20241119,-0.4326983102375417
20241120,-0.5746223023392469
20241121,-0.6134431450447895
20241122,-0.6140532186054332
20241125,-0.5919875093390392
20241126,-0.5375219172700979
20241127,-0.7415831674559135
20241128,-0.6430118737008796
20241129,-0.7202768831003219
20241202,-0.5227023798015027
20241203,-0.6229555287427557
20241204,-0.7248609870212173
20241205,-0.6634765520610109
20241206,-0.6358727653563332
20241209,-0.6526475549897256
20241210,-0.5710163994472569
20241211,-0.6438905017905707
20241212,-0.656479835558755
20241213,-0.6094950815770498
20241216,-0.5374068852494255
20241217,0.2271540880196663
20241218,-0.6449997289540845
20241219,-0.640848557435096
20241220,-0.6832457645183976
20241223,0.4414538978309163
20241224,-0.4299026894327795
20241225,-0.1721904275674685
20241226,-0.6544501386253411
20241227,-0.6309805109581262
20241230,-0.18044529183655328
20241231,-0.11537485928585405
