trade_date,prediction_rank_correlation
20220511,0.8823973905353543
20220512,0.8951136477726811
20220513,0.9437910560964293
20220516,0.9471795735369934
20220517,0.9306388046303615
20220518,0.9360289471837678
20220519,0.9712438892853062
20220520,0.9729137883773176
20220523,0.9748368426196489
20220524,0.9344179882177838
20220525,0.949471341543326
20220526,0.9515737703496532
20220527,0.9444694401051832
20220530,0.9638433216770766
20220531,0.9722167934150375
20220601,0.9562338657953224
20220602,0.969675192692472
20220606,0.9666183173741059
20220607,0.9551010178122228
20220608,0.9594938200129367
20220609,0.9553306442324312
20220610,0.97651851414754
20220613,0.9492177340892322
20220614,0.9469306849300011
20220615,0.9494835190951729
20220616,0.9539317276001235
20220617,0.9715991730015444
20220620,0.9602495195572068
20220621,0.9506055861239195
20220622,0.9623387263937372
20220623,0.9792571471800509
20220624,0.9746352722800955
20220627,0.9727456842574583
20220628,0.9690919534497672
20220629,0.933816279944884
20220630,0.9601553147311344
20220701,0.9478617159350929
20220704,0.9715060356448324
20220705,0.9475364993705239
20220706,0.9623833251428296
20220707,0.9697761073315607
20220708,0.9421215827804188
20220711,0.944114285582288
20220712,0.9449006958629633
20220713,0.9679103214981047
20220714,0.961230984903206
20220715,0.9322081303485406
20220718,0.9618082038788927
20220719,0.957668294042623
20220720,0.9702173478090912
20220721,0.9416445039980837
20220722,0.9398787757521585
20220725,0.9535171031086874
20220726,0.9705487348014435
20220727,0.9637818886626374
20220728,0.9617393545424607
20220729,0.9657787786708821
20220801,0.9755093907140352
20220802,0.9485046822851625
20220803,0.9257840588408845
20220804,0.9086061771185646
20220805,0.9255613697107464
20220808,0.9695082696235358
20220809,0.9721580077110589
20220810,0.9683191417450466
20220811,0.9556796480113773
20220812,0.9462782616990971
20220815,0.9791077649100703
20220816,0.9768910315300794
20220817,0.9542193887213548
20220818,0.9672421255024042
20220819,0.9655484066616542
20220822,0.9540004880713088
20220823,0.9646458805341087
20220824,0.9495924215777858
20220825,0.9144292666501593
20220826,0.9278125713557281
20220829,0.9114963196003497
20220830,0.9379471258531741
20220831,0.9403071487301359
20220901,0.9340334301778684
20220902,0.8891739100158096
20220905,0.9310057998379841
20220906,0.9601413253454336
20220907,0.9547085875668476
20220908,0.928858125001441
20220909,0.9645368175982859
20220913,0.9379535262990408
20220914,0.940210372922884
20220915,0.9076222860519958
20220916,0.9436045231502507
20220919,0.9238772212151751
20220920,0.9158961842963037
20220921,0.9231671326101846
20220922,0.94836099246152
20220923,0.96535550320761
20220926,0.9290250453489167
20220927,0.9367395006091391
20220928,0.9458843721505036
20220929,0.9093956770405702
20220930,0.9566332690259441
20221010,0.9485045646434996
20221011,0.8908811044722934
20221012,0.9436270069030687
20221013,0.8992437351071819
20221014,0.9295848581261943
20221017,0.8722052648056939
20221018,0.834124825695586
20221019,0.9684987926594059
20221020,0.9503205108378597
20221021,0.9452155512125461
20221024,0.9475404169469602
20221025,0.9491674926721559
20221026,0.9527703260984897
20221027,0.9271086145626017
20221028,0.9432243665247908
20221031,0.908826722146828
20221101,0.9516092176599037
20221102,0.960103613673958
20221103,0.9798104542216668
20221104,0.9512027969055269
20221107,0.9476126255098974
20221108,0.976919017709675
20221109,0.977363690739633
20221110,0.963429514431927
20221111,0.9453022800061189
20221114,0.9563481340736161
20221115,0.9694749586953516
20221116,0.9618332606732254
20221117,0.9741382829707886
20221118,0.9707123187247372
20221121,0.9775634130288106
20221122,0.9585529626946152
20221123,0.9592449051962227
20221124,0.9625610075366166
20221125,0.9551750922563034
20221128,0.9388462830904141
20221129,0.973076073078537
20221130,0.9642070223852478
20221201,0.9453474964719205
20221202,0.9622617940805842
20221205,0.9389820436599648
20221206,0.9590539857410055
20221207,0.9695751840480559
20221208,0.9508958602095279
20221209,0.9742156101056605
20221212,0.9653798548584969
20221213,0.92359214787365
20221214,0.9471054740416659
20221215,0.9572304420800317
20221216,0.9612933354538062
20221219,0.9572558787163569
20221220,0.9452211493143468
20221221,0.9434411918496001
20221222,0.9716355450126467
20221223,0.9470577942647644
20221226,0.881770038929311
20221227,0.9607572956230349
20221228,0.9586667018409439
20221229,0.9477440548049199
20221230,0.9107322788703429
